Id,SalePrice
1461,117848.34925141303
1462,153542.0868853324
1463,180673.18895607436
1464,195639.85013450606
1465,194920.42561413662
1466,171640.68201554584
1467,174874.74617537952
1468,162189.44611676762
1469,185979.6226180551
1470,121332.52290564615
1471,190954.3706719463
1472,98204.23920385301
1473,94667.92045312043
1474,142812.31996000867
1475,114860.33311311122
1476,377673.67052184144
1477,256317.61159815118
1478,290768.2038650882
1479,301901.608286254
1480,465500.1661162948
1481,327606.10448710056
1482,210404.09030829757
1483,174129.2353625666
1484,167052.18241941393
1485,193298.24280337125
1486,192209.580715388
1487,331427.33289772243
1488,226699.4171122659
1489,199724.7205067334
1490,227849.97281652142
1491,193661.52822636868
1492,91117.73921084839
1493,193539.62934313994
1494,292719.66316301667
1495,286503.6581630046
1496,230455.73683378604
1497,178847.24482829816
1498,167518.98537482676
1499,163552.16994368695
1500,157870.26704855522
1501,177756.44581952097
1502,148759.89372068335
1503,287497.28920702206
1504,244469.11106746824
1505,224532.11068288283
1506,186664.27756987952
1507,241355.36600252686
1508,200678.28862121125
1509,162307.51535629344
1510,147520.66131539523
1511,147288.99825141736
1512,172716.1925273513
1513,148753.51606352374
1514,150548.9585699568
1515,195391.87058587113
1516,151709.5639404327
1517,164027.93882506643
1518,126278.63524689364
1519,208610.92359985827
1520,129342.5141123556
1521,130775.86573138129
1522,179247.7723743821
1523,111345.72997751986
1524,126630.70863977916
1525,120943.63850485763
1526,111954.3298044547
1527,108856.52627351138
1528,135395.78054078482
1529,147905.81920680864
1530,176901.90674773772
1531,113737.28286394008
1532,95680.32206230592
1533,138397.4007891438
1534,124828.9282447003
1535,150286.77712247777
1536,108494.13994319321
1537,59237.08051085036
1538,148582.74505213602
1539,201801.02812981117
1540,96856.51979051759
1541,138620.31490689938
1542,137287.30333094398
1543,192963.91381819188
1544,83474.69785199907
1545,110727.25987876114
1546,138290.30656572635
1547,135878.0186580604
1548,137237.0873975321
1549,115513.83539031824
1550,133130.68626226668
1551,106336.67413285929
1552,132564.935331559
1553,149452.83665129484
1554,115223.5502911667
1555,164787.59248240455
1556,85682.48473217431
1557,100221.75496596964
1558,99643.69403424054
1559,74826.36351352867
1560,130965.60663907617
1561,129168.64804629862
1562,132784.25274598956
1563,120721.9216698748
1564,152874.51126828717
1565,144803.34318609754
1566,238211.7097109257
1567,77031.69136362235
1568,237029.4154559742
1569,128344.00130998105
1570,144650.76404256505
1571,125700.05386634753
1572,142348.74712872112
1573,231521.86664111694
1574,113507.40256396723
1575,215485.2340689784
1576,224718.38804499028
1577,191837.1302422706
1578,142884.27569156646
1579,143327.29671212414
1580,194520.60963458358
1581,154541.67050448334
1582,125647.26093998516
1583,291668.243029716
1584,221523.04666617987
1585,140070.4902527913
1586,67096.4166853897
1587,108009.39833970202
1588,146665.37534654443
1589,96303.32232026116
1590,137080.1751189702
1591,91538.86455704071
1592,118569.45927734816
1593,128510.4069927171
1594,135324.99047782458
1595,108257.50794344966
1596,225541.432467544
1597,193780.02711759962
1598,226736.7408687033
1599,167198.5241189799
1600,166336.51523768634
1601,63520.395259467216
1602,116636.33804682613
1603,83617.74666201393
1604,257914.7796360582
1605,245071.2501824785
1606,164254.2246280113
1607,168517.8602354102
1608,231383.87908926004
