Id,SalePrice
1461,118017.47721316137
1462,153480.84723505352
1463,181870.3642790438
1464,196991.5870295705
1465,194223.42989259158
1466,171650.37782043032
1467,174283.36039437345
1468,162339.22840310523
1469,185327.81847135682
1470,123022.89211027109
1471,189907.33989598378
1472,97888.73935534013
1473,95553.20614226966
1474,143847.28898837738
1475,114253.89718040953
1476,376964.880416123
1477,256835.96445229976
1478,290077.08641316555
1479,303729.576227927
1480,467977.2174716329
1481,327767.16455378325
1482,210329.399183266
1483,172122.36269131242
1484,168479.47102452224
1485,192941.1575053593
1486,192005.68403007262
1487,330403.49389826163
1488,223534.01507492992
1489,200090.7140406813
1490,226008.75706293902
1491,192775.0128106287
1492,90396.27107657805
1493,194913.53780030084
1494,292139.5232799507
1495,286369.6893432405
1496,232925.93570899218
1497,179977.050510996
1498,167923.1826715966
1499,163594.72980658704
1500,156922.75496450378
1501,178286.30552211642
1502,148880.88424746
1503,286985.3936144874
1504,245331.88537043607
1505,225645.86991702125
1506,188047.8502837945
1507,242914.03863948968
1508,200164.35740412408
1509,161794.2811450617
1510,148997.05453908636
1511,147158.2482231288
1512,173108.59585586464
1513,148910.50830297664
1514,150356.440995291
1515,191090.05343067032
1516,150465.3009790394
1517,162925.33468901578
1518,127369.18498200834
1519,209420.7532159041
1520,130079.21897907766
1521,131255.57499570743
1522,179492.11546515155
1523,111731.0775137091
1524,125756.29725318027
1525,120984.13722442853
1526,111283.4183552786
1527,109024.60392655566
1528,134738.4881417226
1529,147967.1504031876
1530,176339.7441340714
1531,114038.97697548073
1532,95047.72726398264
1533,137140.84767807287
1534,124942.94442818144
1535,150423.7456593429
1536,108414.77724069459
1537,60391.559436820186
1538,149163.4343403991
1539,203007.76585502335
1540,95395.79999855379
1541,137704.81611040782
1542,137726.1901482685
1543,191474.1138628745
1544,82200.04789924322
1545,109981.51337473792
1546,138824.69327524395
1547,136844.12985697732
1548,136209.40454602876
1549,115371.46497692692
1550,133954.59956007396
1551,105894.5426291164
1552,134229.9148486911
1553,149756.70995640568
1554,114650.36460613606
1555,165304.35222065533
1556,85239.29844843788
1557,97538.96305725581
1558,97275.78684603068
1559,76613.64484516291
1560,131125.18573447032
1561,129691.49001677618
1562,133313.3250321329
1563,121240.65715646214
1564,152360.12133918586
1565,144359.02929124382
1566,239884.70994271757
1567,77538.68720593932
1568,236008.91867902322
1569,128388.70497746595
1570,143798.9924070643
1571,125814.37504114598
1572,143298.3886834716
1573,231178.4126176817
1574,112451.87984138197
1575,215244.4044363296
1576,225316.26945996034
1577,192288.39343795928
1578,143695.5461250466
1579,144013.65025641624
1580,195928.8398242025
1581,153672.14866739896
1582,125917.31460863946
1583,290051.9131028233
1584,222079.19404820193
1585,140233.24887216656
1586,67463.06281465586
1587,106857.97821637423
1588,147262.34240649972
1589,95983.87353362181
1590,136509.4229190428
1591,91313.67876504596
1592,118014.11273061778
1593,129379.99291603142
1594,135860.97672874495
1595,107228.45027737565
1596,225079.1502183684
1597,194301.28048006925
1598,225329.83310435986
1599,169090.10767317013
1600,167171.62205696618
1601,63723.094797469385
1602,116955.29236105879
1603,85240.10341652588
1604,260383.28578208134
1605,244229.43312060932
1606,164739.9281146271
1607,168624.29571989685
1608,231336.87581092987
1609,181015.666149161
1610,151480.61069566722
1611,139915.32497974884
1612,168779.63886764896
1613,163501.1954926318
1614,121170.20919736783
1615,90383.54768242373
1616,75989.85716597586
1617,90597.54908461764
1618,124500.257629764
1619,144570.9812973239
1620,155585.32303728338
1621,135436.33024850918
1622,140341.29832098525
1623,256265.0541789839
1624,203790.24902781396
1625,116716.04447159223
1626,168003.2177790458
1627,189549.16942974122
1628,276198.4524339466
1629,182634.48839896568
1630,333816.6100525308
1631,229771.67671160784
1632,244050.37866689946
1633,176275.8909007056
1634,186434.03153747204
1635,179793.5075092236
1636,151300.609598487
1637,196426.2201993564
1638,182614.0188850997
1639,189500.48032840906
1640,256291.63163671695
1641,182273.1253247478
1642,243260.19074100212
1643,212294.20995498192
1644,232655.44538582474
1645,199499.78797607013
1646,161715.1684589502
1647,154836.7635436439
1648,127866.73747011168
1649,141852.39247777057
1650,113323.44337178275
1651,121278.80146054932
1652,99659.65252774161
1653,103262.74108587505
1654,144494.42923486285
1655,137460.4904439714
1656,137199.81162351038
1657,148018.73199717846
1658,144639.7203402264
1659,119818.75038078413
1660,160511.84005025952
1661,426903.75111472886
1662,417460.41135682433
1663,395187.12019566126
1664,440278.0439503074
1665,316287.0363891155
1666,316131.64060720184
1667,370611.45371477696
1668,357946.04665081855
1669,312885.920059383
1670,358801.54798048193
1671,252476.7205207118
1672,398205.48372125474
1673,302424.51285681606
1674,240696.62490150242
1675,190106.6646030014
1676,192074.63813183323
1677,220319.39728295014
1678,433351.9559563775
1679,378293.7564052412
1680,353678.0950820423
1681,254055.06722303774
1682,308035.63883019466
1683,179943.43507033263
1684,172386.20762969312
1685,172364.0250122323
1686,172588.06258373338
1687,171739.73239744338
1688,188334.79385225254
1689,196529.82690060794
1690,199629.38253039907
1691,189114.70884819716
1692,271762.33230644977
1693,170250.1368915152
1694,184502.46361169967
1695,167319.2140234418
1696,269152.1897725443
1697,171401.00321749295
1698,361240.9793511686
1699,330060.10762928735
1700,251550.13985668382
1701,265940.26897723164
1702,242820.14595253038
1703,244450.35544887703
1704,267668.79129275895
1705,238460.04954341118
1706,385560.00220234704
1707,217891.63034841162
1708,203353.05507670616
1709,274156.6853211976
1710,223356.28337137913
1711,277365.238687486
1712,263309.0123733119
1713,273380.6305766039
1714,222368.13801892445
1715,208945.527212787
1716,176888.9587480131
1717,176701.15869756503
1718,135914.23637209006
1719,198689.05627824727
1720,233535.79712313507
1721,163290.618796433
1722,127997.00322584042
1723,156161.57010808043
1724,215911.31813549862
1725,245407.5266822791
1726,188308.8334962898
1727,155345.14355612945
1728,183002.6125350001
1729,168443.06440486366
1730,152741.01274811325
1731,122759.00556118612
1732,124510.62966053974
1733,113054.85627344302
1734,118628.44257983948
1735,129789.094671494
1736,115134.76670938703
1737,278836.5060284516
1738,243230.87714741312
1739,257847.11624422326
1740,217638.93966646492
1741,195730.68885938788
1742,176750.0279171556
1743,176981.9095654894
1744,300692.0586743552
1745,222662.23443162724
1746,185911.4185614554
1747,221663.762213782
1748,231204.66248851508
1749,148533.41410142474
1750,125031.17637032145
1751,250582.78247944813
1752,119057.97322767765
1753,146708.30437389272
1754,191016.68478683324
1755,166349.71404084223
1756,127176.55603526322
1757,121273.37265768349
1758,146710.98442928254
1759,166189.84710896265
1760,165554.82476484397
1761,141292.30697743956
1762,178581.85110836962
1763,181343.45893762232
1764,120641.9913097262
1765,163007.84510315646
1766,180909.96310071895
1767,219108.43658752326
1768,142645.03677792312
1769,170661.9059427562
1770,152790.41135321173
1771,124298.80318174648
1772,132392.34429189243
1773,129681.07880746425
1774,134960.77756445503
1775,141423.22313676373
1776,129428.56302031717
1777,116980.76713316448
1778,136780.56748052605
1779,121796.73601954596
1780,171355.47923432663
1781,128579.42427353156
1782,86370.1178014932
1783,140640.77532130506
1784,112047.6537243199
1785,117485.73570530991
1786,135259.9124676918
1787,163591.64136442295
1788,60216.19333643126
1789,97647.5579354843
1790,79428.13393246316
1791,172735.2310104655
1792,156249.04809381932
1793,123839.59110789423
1794,146900.8598812964
1795,132838.10840787686
1796,134552.36139839335
1797,106384.05087533478
1798,122107.49341375775
1799,109986.07284807733
1800,144084.14466578263
1801,128577.12159529242
1802,134317.36963525097
1803,147531.21638732735
1804,139256.67526850526
1805,136909.30773654254
1806,119623.89278075892
1807,128016.51422004965
1808,126880.20599073578
1809,124186.89556628028
1810,142336.40151253884
1811,98758.16330330106
1812,94344.31698353485
1813,120550.27823009342
1814,95470.35334123985
1815,48656.92977514972
1816,104217.15243690569
1817,109811.19412708824
1818,149962.83399753537
1819,126893.08381576394
1820,62991.28532486326
1821,112798.77889389242
1822,150812.7177092419
1823,50618.48487974961
1824,130006.6058891246
1825,141021.4479552256
1826,111249.25825904522
1827,100155.61674822567
1828,135435.41516588698
1829,109614.21670672424
1830,136722.57831555512
1831,148848.01277586876
1832,77029.95003423415
1833,140309.60073042798
1834,118668.39939790306
1835,116490.7758644866
1836,118246.18893167723
1837,87872.86210265274
1838,125404.70141107125
1839,97319.39689264749
1840,141364.3635665184
1841,131122.66743537557
1842,88600.31854816001
1843,128728.31020339909
1844,142988.45844869094
1845,145776.1709196585
1846,153879.4184675919
1847,177304.50334347686
1848,52652.45892384109
1849,114252.3871841373
1850,118352.01448003095
1851,152862.51568595058
1852,130262.88868379539
1853,130665.0453272986
1854,169924.52430240472
1855,162616.67057481443
1856,222099.79630584733
1857,143311.48655450193
1858,134695.88186393247
1859,121924.1346124943
1860,144045.23772730556
1861,121332.06204288676
1862,284510.2733617185
1863,266520.87555823656
1864,266608.83979905455
1865,355876.91588785057
1866,338596.8896268106
1867,231558.2200466991
1868,291095.5396119788
1869,194383.29473868225
1870,232507.7155285541
1871,256321.19176858722
1872,175264.89640093036
1873,235148.13270682647
1874,147516.69268290175
1875,195463.61070272874
1876,195159.50018526104
1877,202623.39436920124
1878,215158.17109419595
1879,128932.82309193446
1880,133312.88919797156
1881,241091.0261357269
1882,242228.79636967697
1883,186745.0573931393
1884,204857.64810365386
1885,235481.42705739415
1886,275016.0057600418
1887,209056.63617506638
1888,259374.6601871272
1889,164099.88389118447
1890,121073.73594580375
1891,132789.4416819423
1892,97271.36754779189
1893,128547.72580491722
1894,124630.90992204277
1895,134570.2075385818
1896,123142.55825545783
1897,112552.93851544539
1898,113441.58685018524
1899,160578.58606218977
1900,151171.31975804322
1901,170545.36219187084
1902,144915.0319443514
1903,218291.69812585757
1904,144095.9500329424
1905,203445.5391581069
1906,159105.68743846007
1907,201734.80213638966
1908,108718.10676476051
1909,131719.36510589655
1910,117245.52185748184
1911,227815.6959926445
1912,325383.32436996023
1913,138429.87202276342
1914,62719.262461096456
1915,305976.5113225871
1916,65751.83669715423
1917,249750.40313028079
1918,143339.9216211646
1919,178165.2332090876
1920,162358.79649729532
1921,383970.2744897596
1922,318237.18371938315
1923,227645.49345503084
1924,212468.10643703703
1925,199885.04552699297
1926,371278.783754649
1927,131470.94411478448
1928,156065.7388348781
1929,122640.27354778438
1930,142088.63428099538
1931,143995.28760023546
1932,141275.6826563006
1933,173717.11793453703
1934,179906.9373848893
1935,167948.37367571227
1936,182709.53762728188
1937,184432.7942760876
1938,175001.00622222753
1939,243359.96818540612
1940,190308.04710410378
1941,170148.44649538113
1942,188341.16390473073
1943,216186.9658194423
1944,382761.3072218475
1945,405484.92859497445
1946,133579.61880568942
1947,294250.6363619284
1948,166357.2563729415
1949,253042.5964507615
1950,183182.94863229996
1951,247764.27800511304
1952,204064.44954473455
1953,166785.79245333278
1954,187345.50810092667
1955,136311.6894842905
1956,283345.0426953375
1957,152855.5724765231
1958,302412.1226777179
1959,140422.49689128736
1960,117043.05629925343
1961,122612.44580790027
1962,96831.66649456669
1963,103943.90277833997
1964,105501.96684251071
1965,142288.15032954986
1966,139167.63852659336
1967,293537.4943590863
1968,406001.18374564475
1969,385381.8237783444
1970,403145.8349662268
1971,408183.60849832505
1972,361968.0118217959
1973,273338.38395317923
1974,334524.5180306094
1975,459363.62016216037
1976,273170.6221517914
1977,354794.9297490893
1978,344999.4978306533
1979,355435.42031182925
1980,203962.215722428
1981,354979.9211833199
1982,215735.50152430602
1983,203153.94956696554
1984,167465.16927194208
1985,221074.9439517448
1986,211373.7618412244
1987,173928.79744871656
1988,178552.44211484483
1989,191248.22810136233
1990,213617.60379302205
1991,232339.91623476177
1992,207980.0584771092
1993,169236.54610370137
1994,220444.7872143613
1995,183293.57117773884
1996,250791.1685915124
1997,310010.002105568
1998,312180.04278621596
1999,273247.8629718177
2000,320791.26926265657
2001,286599.38527482183
2002,242682.29650632845
2003,253937.47939878903
2004,279778.9835949998
2005,213629.38656159275
2006,225813.3425957092
2007,247428.20204695378
2008,223532.68170334588
2009,199545.36417708118
2010,193842.40420699335
2011,149178.3184912253
2012,170962.29111723395
2013,182248.00548041187
2014,181777.69628139347
2015,202850.6999673408
2016,193304.8507227972
2017,196485.03513937816
2018,124089.5627187234
2019,133220.57315504976
2020,102749.97405908591
2021,103542.15420296395
2022,186613.78336690846
2023,140715.63344022242
2024,290128.7298240757
2025,351470.94275373226
2026,179392.60526762283
2027,160229.5209259022
2028,150570.14459740784
2029,170537.94242849675
2030,270763.81930330786
2031,232592.8568000145
2032,247734.5213138677
2033,252692.55526690622
2034,174005.66688998012
2035,218778.43595840764
2036,198840.38690189045
2037,204817.46871274838
2038,327302.8023990427
2039,224491.07954687462
2040,296397.1958055619
2041,297978.1745051208
2042,203886.42344450753
2043,175643.38434658776
2044,169346.20610787682
2045,209723.10350033626
2046,139848.5646722106
2047,141085.19885066303
2048,142647.31315550423
2049,136835.84498511546
2050,172961.484720376
2051,108284.73969414964
2052,125143.3531163686
2053,150291.3090273246
2054,88664.49835601207
2055,155220.60454393784
2056,161666.70434551936
2057,114311.9655584146
2058,215351.78561136939
2059,132888.99662274763
2060,172010.13755844644
2061,171389.94964918742
2062,129446.65089721761
2063,123786.7862333389
2064,137387.60410211218
2065,121009.42360372588
2066,165961.1545023927
2067,114664.76532978451
2068,139258.0889894789
2069,86293.49879450846
2070,113531.87092040373
2071,97094.56566086967
2072,125158.86426985038
2073,135511.73764522604
2074,174880.70322040806
2075,146853.06886769235
2076,117382.64107440141
2077,159297.61488333932
2078,128583.55582511229
2079,131229.57030998933
2080,119057.83887588009
2081,125340.25005672665
2082,121989.7649248039
2083,143938.16905245231
2084,110675.96773633616
2085,116430.16369981087
2086,125610.66384639054
2087,121108.45704211203
2088,93195.04710395173
2089,79482.28279276603
2090,125121.74491980617
2091,114628.6310914375
2092,127116.38290696027
2093,112498.21399048125
2094,110321.64177205609
2095,140988.4913718762
2096,84527.57743178617
2097,94221.90125421887
2098,143515.12395960433
2099,54038.83074128434
2100,81957.86726211182
2101,115167.65097405948
2102,127279.50136026344
2103,108074.29629480842
2104,138721.21537342912
2105,130656.2460867826
2106,57533.99405317565
2107,187927.53554111227
2108,118747.69800627342
2109,110943.44433923578
2110,129043.27333683796
2111,139406.83505029883
2112,142902.7743230756
2113,124426.64437586402
2114,118329.16268012737
2115,162623.4007649153
2116,115320.40525970468
2117,148224.96535739768
2118,128501.96287785147
2119,111045.3002520971
2120,113456.40385200387
2121,99953.33098492946
2122,115974.98983419612
2123,89963.64181375514
2124,157555.99969013684
2125,126535.989979629
2126,151652.77279720947
2127,146359.65931586735
2128,124290.44849769892
2129,94963.09816961466
2130,136785.05008762438
2131,135522.8288849671
2132,110696.57343108705
2133,120146.86667956636
2134,125937.06728225274
2135,96795.90352592056
2136,76991.6086931143
2137,109055.50282649786
2138,132015.13463699675
2139,153777.80896302438
2140,139884.17589607934
2141,156019.3366681419
2142,127775.88103985383
2143,150654.10992142843
2144,116418.48880028908
2145,137665.03471935526
2146,162665.80745167722
2147,149397.76398765336
2148,135108.48281939828
2149,143383.406030929
2150,237571.32524938905
2151,114475.20811900857
2152,175389.49590328897
2153,157877.67006644653
2154,105711.48710564562
2155,140152.93605217515
2156,261170.4963922681
2157,225572.4602453841
2158,239268.5852394367
2159,221249.38240467233
